Account Number,Customer Name,Mobile Number,Alt Mobile,Email,PAN Number,Product Type,Bank / Lender,Total Outstanding,Principle Outstanding,Min Amount Due,DPD,Bucket,Status,City,State,Address,Portfolio,Eligible For Update,Alt Mobile 2,Alt Mobile 3,Alt Mobile 4,Product NPA,Date of NPA,Date of Birth,Gender,Employer,Salary,Assigned Agent,Pincode
LN-2024-00261,Priya Joshi,9902296072,8942646620,priya.joshi@example.com,ABCDE1907F,Home Loan,Kotak,463927,371141,46392,194,B7,Active,Mumbai,Maharashtra,"Flat 7, Building X, Mumbai",Default,Y,7151612888,6405223342,,N,2023-12-01,1986-10-27,Female,Infosys,54919,,930779
LN-2024-00262,Sanjay Gupta,9123354819,8548583364,sanjay.gupta@example.com,ABCDE4703F,Credit Card,Kotak,429256,343404,42925,248,B9,Active,Kolkata,West Bengal,"Flat 48, Building R, Kolkata",Default,Y,7749057398,6875562216,,N,2023-12-01,1995-10-08,Male,Reliance,108628,,925865
LN-2024-00263,Sneha Reddy,9156308914,8903587437,sneha.reddy@example.com,ABCDE1557F,Auto Loan,HDFC,406279,325023,40627,161,B6,Active,Bangalore,Karnataka,"Flat 37, Building A, Bangalore",Default,Y,7417048802,6766022206,,N,2023-12-01,1990-08-08,Male,Government,116949,,513436
LN-2024-00264,Vikram Kumar,9435357522,8627173727,vikram.kumar@example.com,ABCDE5723F,Credit Card,Kotak,119101,95280,11910,277,B10,Active,Chennai,Tamil Nadu,"Flat 59, Building D, Chennai",Default,Y,7725458443,6548789660,,N,2023-12-01,1995-09-16,Male,Wipro,20197,,523936
LN-2024-00265,Sneha Sharma,9617957711,8985184918,sneha.sharma@example.com,ABCDE6739F,Home Loan,SBI,325780,260624,32578,48,B2,Active,Pune,Maharashtra,"Flat 65, Building N, Pune",Default,Y,7563951635,6855835861,,N,2023-12-01,1977-06-12,Female,Reliance,115762,,452415
LN-2024-00266,Kiran Verma,9879759692,8864265152,kiran.verma@example.com,ABCDE8335F,Personal Loan,ICICI,350028,280022,35002,104,B4,Active,Pune,Maharashtra,"Flat 91, Building J, Pune",Default,Y,7678031823,6321529838,,N,2023-12-01,1975-04-28,Female,HDFC Bank,42913,,167505
LN-2024-00267,Amit Reddy,9538377548,8423352912,amit.reddy@example.com,ABCDE9143F,Home Loan,HDFC,474928,379942,47492,28,B1,Active,Chennai,Tamil Nadu,"Flat 67, Building A, Chennai",Default,Y,7161884755,6409370091,,N,2023-12-01,1979-07-16,Female,Self Employed,143997,,465060
LN-2024-00268,Priya Sharma,9975770829,8717419874,priya.sharma@example.com,ABCDE4921F,Credit Card,Kotak,205335,164268,20533,240,B9,Active,Chennai,Tamil Nadu,"Flat 38, Building V, Chennai",Default,Y,7330483075,6336990744,,N,2023-12-01,1993-06-13,Male,Reliance,112743,,591104
LN-2024-00269,Vikram Iyer,9279866960,8317827006,vikram.iyer@example.com,ABCDE9117F,Home Loan,Kotak,443992,355193,44399,80,B3,Active,Bangalore,Karnataka,"Flat 38, Building I, Bangalore",Default,Y,7430645498,6398283246,,N,2023-12-01,1991-12-24,Male,HDFC Bank,24141,,230635
LN-2024-00270,Amit Joshi,9649462857,8519604171,amit.joshi@example.com,ABCDE1980F,Auto Loan,HDFC,350846,280676,35084,275,B10,Active,Mumbai,Maharashtra,"Flat 52, Building N, Mumbai",Default,Y,7747306486,6589797297,,N,2023-12-01,1977-12-26,Male,Infosys,128430,,890943
LN-2024-00271,Anjali Verma,9426109068,8183669516,anjali.verma@example.com,ABCDE2768F,Home Loan,Kotak,143346,114676,14334,87,B3,Active,Hyderabad,Telangana,"Flat 78, Building N, Hyderabad",Default,Y,7158121571,6308472081,,N,2023-12-01,1996-03-16,Male,Infosys,50330,,160341
LN-2024-00272,Priya Kumar,9857174524,8680335720,priya.kumar@example.com,ABCDE9766F,Personal Loan,Axis,70301,56240,7030,85,B3,Active,Pune,Maharashtra,"Flat 13, Building V, Pune",Default,Y,7189055769,6423641516,,N,2023-12-01,1994-09-17,Female,TCS,29345,,939719
LN-2024-00273,Sneha Patel,9154384045,8534947574,sneha.patel@example.com,ABCDE4010F,Personal Loan,Axis,311633,249306,31163,131,B5,Active,Chennai,Tamil Nadu,"Flat 87, Building S, Chennai",Default,Y,7384359434,6739129458,,N,2023-12-01,1971-12-21,Female,Government,150514,,674442
LN-2024-00274,Anjali Nair,9287253194,8900487603,anjali.nair@example.com,ABCDE9011F,Credit Card,SBI,493600,394880,49360,153,B6,Active,Chennai,Tamil Nadu,"Flat 61, Building C, Chennai",Default,Y,7439933075,6800369914,,N,2023-12-01,1977-10-28,Male,Infosys,39639,,155865
LN-2024-00275,Sanjay Sharma,9370333464,8426828886,sanjay.sharma@example.com,ABCDE9719F,Credit Card,Kotak,203374,162699,20337,140,B5,Active,Kolkata,West Bengal,"Flat 44, Building K, Kolkata",Default,Y,7266347837,6796319329,,N,2023-12-01,1996-05-11,Male,TCS,139375,,240260
LN-2024-00276,Vikram Reddy,9559888170,8989149486,vikram.reddy@example.com,ABCDE8494F,Credit Card,HDFC,25471,20376,2547,354,B12,Active,Delhi,Delhi,"Flat 89, Building N, Delhi",Default,Y,7763028212,6840355984,,N,2023-12-01,1992-06-21,Female,Reliance,119485,,286668
LN-2024-00277,Neha Sharma,9852615989,8410794381,neha.sharma@example.com,ABCDE9904F,Auto Loan,SBI,222403,177922,22240,201,B7,Active,Bangalore,Karnataka,"Flat 53, Building T, Bangalore",Default,Y,7353201390,6750294086,,N,2023-12-01,1974-05-21,Male,Self Employed,102423,,674707
LN-2024-00278,Priya Verma,9147148875,8475061795,priya.verma@example.com,ABCDE9874F,Personal Loan,ICICI,247919,198335,24791,19,B1,Active,Pune,Maharashtra,"Flat 49, Building Z, Pune",Default,Y,7711567705,6620895157,,N,2023-12-01,1983-01-04,Male,Government,43741,,303413
LN-2024-00279,Sanjay Sharma,9355376401,8304423964,sanjay.sharma@example.com,ABCDE7675F,Credit Card,Axis,184519,147615,18451,319,B11,Active,Kolkata,West Bengal,"Flat 76, Building Q, Kolkata",Default,Y,7986025325,6959568129,,N,2023-12-01,1970-09-17,Female,TCS,86525,,270750
LN-2024-00280,Rohan Joshi,9990681660,8849005105,rohan.joshi@example.com,ABCDE9754F,Credit Card,ICICI,112823,90258,11282,251,B9,Active,Chennai,Tamil Nadu,"Flat 19, Building A, Chennai",Default,Y,7614266977,6556729242,,N,2023-12-01,1982-05-08,Female,Infosys,98266,,827642
LN-2024-00281,Priya Nair,9439873735,8769565969,priya.nair@example.com,ABCDE6552F,Auto Loan,SBI,202180,161744,20218,81,B3,Active,Ahmedabad,Gujarat,"Flat 77, Building Z, Ahmedabad",Default,Y,7803659398,6107576081,,N,2023-12-01,1998-09-19,Female,Self Employed,26080,,165732
LN-2024-00282,Kiran Verma,9189650037,8584605813,kiran.verma@example.com,ABCDE1963F,Credit Card,Kotak,373938,299150,37393,25,B1,Active,Pune,Maharashtra,"Flat 96, Building W, Pune",Default,Y,7290568813,6434051934,,N,2023-12-01,1979-02-28,Female,Government,113551,,904827
LN-2024-00283,Rahul Reddy,9644209065,8803537081,rahul.reddy@example.com,ABCDE4459F,Personal Loan,HDFC,144021,115216,14402,226,B8,Active,Delhi,Delhi,"Flat 70, Building K, Delhi",Default,Y,7901517676,6679599310,,N,2023-12-01,1984-02-21,Male,Infosys,128334,,973238
LN-2024-00284,Kiran Iyer,9306779884,8626720759,kiran.iyer@example.com,ABCDE5531F,Home Loan,Axis,174976,139980,17497,47,B2,Active,Hyderabad,Telangana,"Flat 42, Building X, Hyderabad",Default,Y,7753782782,6381727223,,N,2023-12-01,1991-06-08,Female,Wipro,50445,,837669
LN-2024-00285,Rohan Verma,9562158678,8879941992,rohan.verma@example.com,ABCDE3494F,Personal Loan,ICICI,310335,248268,31033,296,B10,Active,Hyderabad,Telangana,"Flat 61, Building W, Hyderabad",Default,Y,7495427690,6479593704,,N,2023-12-01,1996-06-01,Male,Self Employed,163333,,666185
LN-2024-00286,Vikram Joshi,9805272853,8748291283,vikram.joshi@example.com,ABCDE4327F,Personal Loan,SBI,28516,22812,2851,30,B2,Active,Ahmedabad,Gujarat,"Flat 45, Building T, Ahmedabad",Default,Y,7511463496,6507436108,,N,2023-12-01,1983-04-09,Male,Reliance,108329,,746825
LN-2024-00287,Rahul Verma,9689599501,8654599408,rahul.verma@example.com,ABCDE2774F,Home Loan,Kotak,88897,71117,8889,74,B3,Active,Kolkata,West Bengal,"Flat 89, Building X, Kolkata",Default,Y,7150359765,6401248306,,N,2023-12-01,1987-03-15,Female,Government,67562,,148970
LN-2024-00288,Sneha Verma,9930225402,8369954199,sneha.verma@example.com,ABCDE8505F,Credit Card,ICICI,246499,197199,24649,279,B10,Active,Delhi,Delhi,"Flat 21, Building B, Delhi",Default,Y,7525067395,6321870860,,N,2023-12-01,1977-08-05,Male,HDFC Bank,124772,,980344
LN-2024-00289,Rohan Joshi,9255348832,8908519344,rohan.joshi@example.com,ABCDE8723F,Personal Loan,Kotak,318614,254891,31861,340,B12,Active,Kolkata,West Bengal,"Flat 61, Building R, Kolkata",Default,Y,7995704581,6100437448,,N,2023-12-01,1992-04-04,Female,Reliance,73129,,817345
LN-2024-00290,Vikram Singh,9354087914,8295396168,vikram.singh@example.com,ABCDE1440F,Home Loan,HDFC,63049,50439,6304,317,B11,Active,Ahmedabad,Gujarat,"Flat 68, Building N, Ahmedabad",Default,Y,7716774748,6615712589,,N,2023-12-01,1984-11-01,Male,HDFC Bank,154532,,330180
LN-2024-00291,Anjali Joshi,9523701200,8574128965,anjali.joshi@example.com,ABCDE5044F,Home Loan,Axis,492819,394255,49281,140,B5,Active,Chennai,Tamil Nadu,"Flat 48, Building S, Chennai",Default,Y,7284692726,6818006249,,N,2023-12-01,1972-05-24,Male,HDFC Bank,84836,,274764
LN-2024-00292,Neha Reddy,9240722873,8928546958,neha.reddy@example.com,ABCDE8393F,Personal Loan,Kotak,137897,110317,13789,53,B2,Active,Pune,Maharashtra,"Flat 85, Building T, Pune",Default,Y,7558753431,6383160959,,N,2023-12-01,1993-03-23,Female,Wipro,165852,,338782
LN-2024-00293,Amit Gupta,9849313555,8544398996,amit.gupta@example.com,ABCDE7264F,Home Loan,ICICI,63369,50695,6336,27,B1,Active,Delhi,Delhi,"Flat 8, Building B, Delhi",Default,Y,7268730555,6924505813,,N,2023-12-01,1982-09-17,Male,Self Employed,110271,,689582
LN-2024-00294,Priya Reddy,9407664147,8541271291,priya.reddy@example.com,ABCDE3140F,Personal Loan,SBI,254552,203641,25455,259,B9,Active,Mumbai,Maharashtra,"Flat 32, Building L, Mumbai",Default,Y,7636798927,6582599085,,N,2023-12-01,1997-10-10,Male,Wipro,124554,,207393
LN-2024-00295,Rohan Verma,9725397588,8912525705,rohan.verma@example.com,ABCDE9773F,Home Loan,SBI,302061,241648,30206,131,B5,Active,Pune,Maharashtra,"Flat 99, Building N, Pune",Default,Y,7252510331,6513207479,,N,2023-12-01,1987-12-19,Female,Infosys,96361,,302292
LN-2024-00296,Vikram Verma,9230381262,8283189854,vikram.verma@example.com,ABCDE5352F,Personal Loan,HDFC,166620,133296,16662,193,B7,Active,Mumbai,Maharashtra,"Flat 82, Building P, Mumbai",Default,Y,7524288043,6591481830,,N,2023-12-01,1989-02-23,Female,TCS,127382,,577416
LN-2024-00297,Sanjay Nair,9840136796,8448984285,sanjay.nair@example.com,ABCDE6752F,Personal Loan,Kotak,290143,232114,29014,224,B8,Active,Mumbai,Maharashtra,"Flat 15, Building J, Mumbai",Default,Y,7940603296,6220705046,,N,2023-12-01,1988-07-27,Female,Government,58702,,125928
LN-2024-00298,Neha Iyer,9327997008,8117106226,neha.iyer@example.com,ABCDE9387F,Home Loan,Kotak,122172,97737,12217,244,B9,Active,Ahmedabad,Gujarat,"Flat 1, Building I, Ahmedabad",Default,Y,7448344941,6388614433,,N,2023-12-01,1976-02-08,Male,Self Employed,152194,,270121
LN-2024-00299,Vikram Joshi,9595120051,8728428431,vikram.joshi@example.com,ABCDE3067F,Credit Card,Kotak,246769,197415,24676,146,B5,Active,Chennai,Tamil Nadu,"Flat 40, Building G, Chennai",Default,Y,7106774545,6924385290,,N,2023-12-01,1981-09-02,Female,Reliance,39745,,379276
LN-2024-00300,Amit Kumar,9468986432,8865063345,amit.kumar@example.com,ABCDE3007F,Home Loan,Axis,39530,31624,3953,7,B1,Active,Kolkata,West Bengal,"Flat 94, Building G, Kolkata",Default,Y,7329960471,6103742112,,N,2023-12-01,1999-11-23,Female,Self Employed,24646,,730303
LN-2024-00301,Kiran Kumar,9384689689,8545624431,kiran.kumar@example.com,ABCDE2029F,Credit Card,Axis,282501,226000,28250,351,B12,Active,Mumbai,Maharashtra,"Flat 91, Building G, Mumbai",Default,Y,7436220474,6119815205,,N,2023-12-01,1998-02-01,Male,TCS,47376,,875138
LN-2024-00302,Sanjay Verma,9712710124,8132298041,sanjay.verma@example.com,ABCDE1063F,Personal Loan,ICICI,344150,275320,34415,140,B5,Active,Bangalore,Karnataka,"Flat 54, Building F, Bangalore",Default,Y,7511522723,6527717090,,N,2023-12-01,1980-07-23,Female,Self Employed,63024,,721097
LN-2024-00303,Rahul Nair,9573233446,8747530078,rahul.nair@example.com,ABCDE2066F,Home Loan,ICICI,445757,356605,44575,206,B7,Active,Hyderabad,Telangana,"Flat 3, Building V, Hyderabad",Default,Y,7948624771,6653725608,,N,2023-12-01,1984-11-23,Female,Self Employed,86087,,804049
LN-2024-00304,Priya Verma,9887560784,8422628285,priya.verma@example.com,ABCDE2369F,Credit Card,HDFC,439858,351886,43985,341,B12,Active,Hyderabad,Telangana,"Flat 73, Building A, Hyderabad",Default,Y,7850350268,6651632363,,N,2023-12-01,1995-11-05,Male,Infosys,42718,,291854
LN-2024-00305,Rohan Kumar,9155444054,8721033226,rohan.kumar@example.com,ABCDE7516F,Credit Card,Kotak,321186,256948,32118,347,B12,Active,Bangalore,Karnataka,"Flat 6, Building K, Bangalore",Default,Y,7259040012,6352406710,,N,2023-12-01,1998-04-23,Male,HDFC Bank,121315,,358502
LN-2024-00306,Rohan Joshi,9956297988,8443610964,rohan.joshi@example.com,ABCDE4175F,Personal Loan,ICICI,207937,166349,20793,80,B3,Active,Chennai,Tamil Nadu,"Flat 70, Building O, Chennai",Default,Y,7961216526,6359880109,,N,2023-12-01,1987-07-13,Male,Wipro,81175,,811428
LN-2024-00307,Kiran Sharma,9882602092,8270591067,kiran.sharma@example.com,ABCDE2846F,Home Loan,HDFC,198123,158498,19812,164,B6,Active,Ahmedabad,Gujarat,"Flat 79, Building B, Ahmedabad",Default,Y,7987451247,6874748799,,N,2023-12-01,1982-09-28,Female,Self Employed,95212,,859147
LN-2024-00308,Amit Nair,9404664240,8952417544,amit.nair@example.com,ABCDE4076F,Home Loan,Kotak,445267,356213,44526,124,B5,Active,Mumbai,Maharashtra,"Flat 10, Building C, Mumbai",Default,Y,7324597048,6822681509,,N,2023-12-01,1977-04-18,Male,Infosys,125054,,194354
LN-2024-00309,Amit Patel,9903318435,8451927366,amit.patel@example.com,ABCDE9568F,Auto Loan,ICICI,332716,266172,33271,197,B7,Active,Ahmedabad,Gujarat,"Flat 88, Building P, Ahmedabad",Default,Y,7248610613,6795171978,,N,2023-12-01,1987-07-19,Female,HDFC Bank,60960,,858000
LN-2024-00310,Kiran Iyer,9664606563,8813284959,kiran.iyer@example.com,ABCDE4304F,Auto Loan,HDFC,276606,221284,27660,222,B8,Active,Mumbai,Maharashtra,"Flat 24, Building I, Mumbai",Default,Y,7553094939,6513895926,,N,2023-12-01,1973-07-13,Male,Government,119575,,482937
LN-2024-00311,Sanjay Kumar,9788597150,8709215271,sanjay.kumar@example.com,ABCDE8554F,Auto Loan,Axis,343056,274444,34305,3,B1,Active,Delhi,Delhi,"Flat 67, Building X, Delhi",Default,Y,7200519899,6815523589,,N,2023-12-01,1974-06-20,Male,HDFC Bank,129369,,574055
LN-2024-00312,Rohan Sharma,9169492875,8344580689,rohan.sharma@example.com,ABCDE3011F,Personal Loan,SBI,301182,240945,30118,282,B10,Active,Pune,Maharashtra,"Flat 35, Building Y, Pune",Default,Y,7597163012,6225418415,,N,2023-12-01,1997-08-06,Male,Government,162567,,908193
LN-2024-00313,Priya Reddy,9634658077,8513571340,priya.reddy@example.com,ABCDE6130F,Home Loan,Axis,140458,112366,14045,315,B11,Active,Mumbai,Maharashtra,"Flat 64, Building I, Mumbai",Default,Y,7156093358,6595561809,,N,2023-12-01,1974-01-07,Female,Self Employed,63828,,823987
LN-2024-00314,Rahul Nair,9599689259,8852529219,rahul.nair@example.com,ABCDE9573F,Credit Card,HDFC,48439,38751,4843,309,B11,Active,Bangalore,Karnataka,"Flat 59, Building R, Bangalore",Default,Y,7966709898,6231664005,,N,2023-12-01,1994-09-04,Female,Self Employed,102250,,294623
LN-2024-00315,Anjali Iyer,9458345600,8214016476,anjali.iyer@example.com,ABCDE7254F,Home Loan,Kotak,382944,306355,38294,170,B6,Active,Mumbai,Maharashtra,"Flat 4, Building W, Mumbai",Default,Y,7105628865,6233505128,,N,2023-12-01,1972-06-24,Male,TCS,158361,,790859
LN-2024-00316,Vikram Reddy,9883150963,8981120844,vikram.reddy@example.com,ABCDE6634F,Personal Loan,Kotak,78811,63048,7881,300,B11,Active,Chennai,Tamil Nadu,"Flat 10, Building G, Chennai",Default,Y,7663249358,6989723533,,N,2023-12-01,1970-07-14,Male,Reliance,20570,,796206
LN-2024-00317,Anjali Verma,9440135304,8155496668,anjali.verma@example.com,ABCDE5742F,Credit Card,ICICI,207453,165962,20745,318,B11,Active,Pune,Maharashtra,"Flat 44, Building W, Pune",Default,Y,7721765783,6896220580,,N,2023-12-01,1981-06-24,Female,Reliance,154215,,874607
LN-2024-00318,Priya Kumar,9821012557,8214043074,priya.kumar@example.com,ABCDE2068F,Auto Loan,SBI,199455,159564,19945,184,B7,Active,Ahmedabad,Gujarat,"Flat 49, Building N, Ahmedabad",Default,Y,7159536878,6180194994,,N,2023-12-01,1990-01-25,Female,HDFC Bank,104594,,184498
LN-2024-00319,Priya Singh,9912275521,8221705395,priya.singh@example.com,ABCDE8626F,Personal Loan,ICICI,261702,209361,26170,248,B9,Active,Delhi,Delhi,"Flat 4, Building S, Delhi",Default,Y,7124003807,6757510819,,N,2023-12-01,1990-02-20,Male,TCS,135557,,890597
LN-2024-00320,Rohan Nair,9253643075,8844442183,rohan.nair@example.com,ABCDE7280F,Auto Loan,HDFC,505161,404128,50516,71,B3,Active,Delhi,Delhi,"Flat 43, Building G, Delhi",Default,Y,7996855129,6612216555,,N,2023-12-01,1976-07-26,Male,Reliance,97315,,518058
LN-2024-00321,Sanjay Singh,9519960607,8861202290,sanjay.singh@example.com,ABCDE1787F,Credit Card,SBI,451634,361307,45163,300,B11,Active,Ahmedabad,Gujarat,"Flat 81, Building J, Ahmedabad",Default,Y,7627339255,6900850658,,N,2023-12-01,1970-02-24,Male,TCS,120727,,620113
LN-2024-00322,Kiran Kumar,9740192518,8969219589,kiran.kumar@example.com,ABCDE7124F,Auto Loan,ICICI,42462,33969,4246,44,B2,Active,Kolkata,West Bengal,"Flat 4, Building Z, Kolkata",Default,Y,7938817854,6272141080,,N,2023-12-01,1986-05-23,Female,Wipro,166977,,160331
LN-2024-00323,Sneha Iyer,9225520798,8791655573,sneha.iyer@example.com,ABCDE5214F,Personal Loan,HDFC,227127,181701,22712,102,B4,Active,Kolkata,West Bengal,"Flat 15, Building I, Kolkata",Default,Y,7576243047,6171986290,,N,2023-12-01,1986-10-28,Female,Reliance,132155,,169482
LN-2024-00324,Sanjay Reddy,9702907479,8206630797,sanjay.reddy@example.com,ABCDE6102F,Credit Card,Kotak,184166,147332,18416,292,B10,Active,Bangalore,Karnataka,"Flat 62, Building W, Bangalore",Default,Y,7969480829,6441174121,,N,2023-12-01,1975-08-19,Female,Self Employed,59970,,659372
LN-2024-00325,Priya Reddy,9486971949,8200310632,priya.reddy@example.com,ABCDE4890F,Personal Loan,Axis,308117,246493,30811,296,B10,Active,Ahmedabad,Gujarat,"Flat 62, Building Y, Ahmedabad",Default,Y,7656099171,6590682875,,N,2023-12-01,1970-04-27,Male,Infosys,81874,,576508
LN-2024-00326,Vikram Iyer,9619660101,8179160395,vikram.iyer@example.com,ABCDE3917F,Credit Card,HDFC,344250,275400,34425,348,B12,Active,Bangalore,Karnataka,"Flat 85, Building H, Bangalore",Default,Y,7559482695,6677457217,,N,2023-12-01,1975-03-28,Female,Reliance,110977,,647993
LN-2024-00327,Neha Gupta,9451144751,8728077441,neha.gupta@example.com,ABCDE2460F,Personal Loan,SBI,380836,304668,38083,172,B6,Active,Pune,Maharashtra,"Flat 22, Building Y, Pune",Default,Y,7208588892,6965102219,,N,2023-12-01,1984-04-11,Male,Infosys,136221,,328942
LN-2024-00328,Neha Sharma,9146331165,8310750516,neha.sharma@example.com,ABCDE7507F,Home Loan,Kotak,322438,257950,32243,336,B12,Active,Kolkata,West Bengal,"Flat 88, Building G, Kolkata",Default,Y,7155001036,6483965662,,N,2023-12-01,1978-08-19,Male,HDFC Bank,155766,,364741
LN-2024-00329,Priya Joshi,9270398776,8812638821,priya.joshi@example.com,ABCDE4347F,Personal Loan,HDFC,182107,145685,18210,25,B1,Active,Mumbai,Maharashtra,"Flat 50, Building G, Mumbai",Default,Y,7740760471,6564932441,,N,2023-12-01,1989-04-11,Male,HDFC Bank,148070,,344684
LN-2024-00330,Neha Verma,9146640999,8366896783,neha.verma@example.com,ABCDE3146F,Auto Loan,HDFC,249362,199489,24936,42,B2,Active,Ahmedabad,Gujarat,"Flat 60, Building V, Ahmedabad",Default,Y,7442145389,6846447009,,N,2023-12-01,1987-03-28,Male,Wipro,65492,,190057
LN-2024-00331,Rahul Iyer,9780635764,8958101194,rahul.iyer@example.com,ABCDE3849F,Credit Card,HDFC,95030,76024,9503,303,B11,Active,Pune,Maharashtra,"Flat 43, Building Q, Pune",Default,Y,7618616956,6723567970,,N,2023-12-01,1973-10-06,Male,Wipro,155732,,120110
LN-2024-00332,Vikram Joshi,9802407781,8101798307,vikram.joshi@example.com,ABCDE9047F,Personal Loan,SBI,172124,137699,17212,240,B9,Active,Pune,Maharashtra,"Flat 53, Building Z, Pune",Default,Y,7313007337,6372695422,,N,2023-12-01,1992-11-13,Female,Wipro,121140,,101712
LN-2024-00333,Rahul Nair,9946511608,8887154946,rahul.nair@example.com,ABCDE5527F,Home Loan,Axis,253222,202577,25322,105,B4,Active,Ahmedabad,Gujarat,"Flat 72, Building Z, Ahmedabad",Default,Y,7438495114,6339603112,,N,2023-12-01,1973-10-26,Female,Wipro,166261,,595071
LN-2024-00334,Rohan Kumar,9368003251,8793729663,rohan.kumar@example.com,ABCDE2166F,Home Loan,Axis,77386,61908,7738,27,B1,Active,Chennai,Tamil Nadu,"Flat 76, Building L, Chennai",Default,Y,7601421503,6531591957,,N,2023-12-01,1980-04-27,Female,TCS,131552,,387731
LN-2024-00335,Sanjay Verma,9402313451,8990408261,sanjay.verma@example.com,ABCDE6205F,Home Loan,HDFC,228047,182437,22804,316,B11,Active,Mumbai,Maharashtra,"Flat 57, Building D, Mumbai",Default,Y,7471902963,6770674666,,N,2023-12-01,1996-10-04,Female,Infosys,114898,,154062
LN-2024-00336,Rahul Patel,9877247382,8879903167,rahul.patel@example.com,ABCDE7957F,Home Loan,HDFC,508437,406749,50843,71,B3,Active,Pune,Maharashtra,"Flat 62, Building F, Pune",Default,Y,7573752910,6688160272,,N,2023-12-01,1991-10-11,Female,HDFC Bank,36081,,937896
LN-2024-00337,Vikram Singh,9780526517,8866263484,vikram.singh@example.com,ABCDE4972F,Personal Loan,ICICI,115141,92112,11514,163,B6,Active,Bangalore,Karnataka,"Flat 60, Building V, Bangalore",Default,Y,7942800684,6330755095,,N,2023-12-01,1973-04-08,Female,HDFC Bank,57143,,693820
LN-2024-00338,Vikram Gupta,9297782787,8333778125,vikram.gupta@example.com,ABCDE2218F,Personal Loan,ICICI,387651,310120,38765,51,B2,Active,Chennai,Tamil Nadu,"Flat 94, Building L, Chennai",Default,Y,7311566073,6903416301,,N,2023-12-01,1980-02-23,Male,Wipro,27356,,459372
